ci_test_results,z_test_results,z_test_p_values,mean_diff
True,False,1.0,-0.8939049535140134
False,True,0.01546418575535241,-1.4471759854220037
True,False,1.0,-0.14895400300000716
True,False,1.0,1.2930604308719462
False,False,1.0,-1.3789544921740045
True,False,1.0,1.2560098708912015
True,False,1.0,-1.2628759145999995
False,False,1.0,1.8247928506498803
False,False,1.0,1.8187547925999983
True,False,1.0,1.9538544217999885
False,False,1.0,5.173012482000033
False,False,1.0,2.8560336053500066
False,False,1.0,3.9146341080000226
False,False,1.0,1.661357596000002
True,False,1.0,-1.013432290200015
False,False,1.0,-6.377623307600011
True,False,1.0,-1.9919494933999928
True,False,1.0,0.5683324988936405
True,False,1.0,0.19246140859998917
False,False,1.0,9.1454331999999
True,False,1.0,1.1045218039861346
True,False,1.0,1.0532225531403858
True,False,1.0,0.8886048000126795
False,True,0.3166083178996797,-5.403764326800008
True,False,1.0,-4.115113380400047
True,False,1.0,-0.42360720000912067
False,False,1.0,-0.9185074252116006
False,False,1.0,0.49604589446859826
False,False,1.0,-6.686986764000039
False,True,0.00018662447528712905,-15.96622931648001
True,False,1.0,0.5717189464000114
True,False,1.0,-0.2881483917916503
True,False,1.0,2.3722396872699965
True,False,1.0,1.6872517712000423
False,True,6.39816425036939e-40,-27.586859792280002
True,False,1.0,1.2855161299860307
False,False,1.0,-21.717666318800127
True,False,1.0,-1.8161099960000229
True,False,1.0,0.2121647627500014
True,False,1.0,1.6432699947874194
False,True,0.46061415189476024,154.13734706769804
False,False,1.0,-22.784889800000172
False,True,0.02804621042312062,-11.227443776000271
False,False,1.0,-5.167930894599984
True,False,1.0,0.4732235552545392
False,False,1.0,-9.81778762800002
True,False,1.0,0.9297701744843176
False,False,1.0,1.899527014327401
False,False,1.0,-0.8258216604629809
True,False,1.0,0.2081899844496009
True,False,1.0,-0.4232103275460386
False,False,1.0,-3.8055546337199857
False,True,0.022126297799076055,-6.562955910236801
False,False,1.0,0.9099700567400166
True,False,1.0,-0.16814631564959998
False,False,1.0,0.9461616853661996
True,False,1.0,0.09928304679766686
True,False,1.0,0.8790023472094639
True,False,1.0,-0.5522400162441199
False,False,1.0,-198.36976809800007
False,False,1.0,1.8802246518900043
True,False,1.0,1.9511849706406756
True,False,1.0,1.3103762492080002
True,False,1.0,-1.231344906291806
True,False,1.0,1.3296968572706418
True,False,1.0,-0.6614372881999664
True,False,1.0,0.5057450141530713
False,False,1.0,0.662192736399998
False,True,8.642158986828502e-14,-22.619033878999964
True,False,1.0,-1.388680342772001
True,False,1.0,0.7798378717047942
False,False,1.0,3.3015732583600084
False,True,2.868039040618276e-10,5.496005854381013
False,False,1.0,-7.622178399799971
True,False,1.0,0.051350227595194475
False,False,1.0,1.7379102959999813
True,False,1.0,1.9545882265999879
True,False,1.0,-1.0078825494000228
False,False,1.0,-2.0529785534000027
True,False,1.0,1.5777498076961
False,False,1.0,2.7954821568403014
True,False,1.0,-0.8046653986054983
True,False,1.0,-1.9326212140000791
False,False,1.0,-3.247822499423203
True,False,1.0,-0.3269501430310011
False,False,1.0,-24.918586552319937
True,False,1.0,-0.4768572953977004
True,False,1.0,0.5285271555604605
True,False,1.0,0.42424140041996616
True,False,1.0,-0.9336188630801026
False,False,1.0,0.5742514293029994
True,False,1.0,0.8040133178346143
False,True,2.7106345085032264e-52,-170.0106100182001
True,False,1.0,-1.0913580798000009
True,False,1.0,1.0038297455414984
True,False,1.0,-0.6875383188445117
True,False,1.0,-0.44689801703940013
False,False,1.0,-2.212921479600011
True,False,1.0,-1.9351163683561339
True,False,1.0,-0.0008179868086206632
True,False,1.0,-0.540111914471394
True,False,1.0,0.5644954446000074
False,False,1.0,1.7186250161048255
True,False,1.0,0.9274455011481193
True,False,1.0,-0.1259099738180014
False,False,1.0,4.875981990599993
False,False,1.0,3.1489845325999184
False,False,1.0,-1.1851302170000064
True,False,1.0,-0.16928179686732037
True,False,1.0,0.04873812175499992
True,False,1.0,-2.7239433651999683
True,False,1.0,0.3723997549978204
False,False,1.0,4.879915745599984
False,False,1.0,-1.9914610797932282
True,False,1.0,0.3901962439699953
True,False,1.0,-2.596235482369991
True,False,1.0,2.396784033999978
False,False,1.0,4.352193672199988
True,False,1.0,0.057426609734518075
True,False,1.0,-0.7462425697107982
False,False,1.0,-2.959283208000002
False,False,1.0,1.3892707061980034
True,False,1.0,0.636230036445987
True,False,1.0,0.5790663419998978
False,False,1.0,5.094728568307406
False,False,1.0,-1.851647206599992
False,False,1.0,2.451610464200016
True,False,1.0,-0.26357834141558945
False,True,8.703477884365368e-24,-11.400470267999992
False,False,1.0,2.2659796407020174
False,True,0.08696656000055662,-5.223217661799975
False,False,1.0,-2.6949433688599918
False,False,1.0,-1.751640774800027
False,False,1.0,1.031008945895112
True,False,1.0,0.09560491434389407
True,False,1.0,-0.1954432492831117
False,False,1.0,-2.605300879800012
False,True,7.743382693507833e-16,-73.16547572999963
True,False,1.0,2.0222684906000197
False,False,1.0,-1.7754893483200025
False,False,1.0,-3.2957730870000432
False,False,1.0,3.339842974000007
False,False,1.0,38.83249620080011
False,False,1.0,-1.45647146980001
True,False,1.0,0.93150217675398
True,False,1.0,0.6057859024000116
True,False,1.0,-0.4574986095379302
False,True,7.762242041037961e-05,-117.07464270000082
False,False,1.0,-1.9666699218765447
False,False,1.0,3.1624081114900164
True,False,1.0,0.45551215748877993
True,False,1.0,-0.22116467063305134
True,False,1.0,0.18276104280003125
False,True,0.010422476260332833,-9.292187125000012
False,False,1.0,-2.5305899663999973
True,False,1.0,0.7163416390340003
False,False,1.0,-2.4764787571260056
False,False,1.0,-21.007997604000025
True,False,1.0,0.6364311143999952
True,False,1.0,-0.2892480216000184
True,False,1.0,-0.01469064897550898
True,False,1.0,-2.886508625999909
False,False,1.0,1.7604680988599988
True,False,1.0,-0.4513693570263917
False,True,5.6261046575435196e-09,-9.262084551999969
False,False,1.0,2.233855408677752
False,False,1.0,3.660300408380002
True,False,1.0,3.349196687999921
False,True,1.1738543791040526e-06,-23.498789891000015
True,False,1.0,-10.609343040000567
False,False,1.0,1.425121023173211
True,False,1.0,-0.5177059736000125
True,False,1.0,1.5491273367999856
True,False,1.0,0.4050812151480194
True,False,1.0,-0.25836225220005105
True,False,1.0,1.1443575983051004
False,True,0.0018900986062077168,-2.870501110200017
False,True,2.1403624984712715e-43,-58.244021132599954
True,False,1.0,1.1888080260001033
True,False,1.0,0.9792897092999979
False,False,1.0,1.8576571042000296
True,False,1.0,1.1219528009970872
True,False,1.0,2.6768032007399825
False,False,1.0,-2.0858774287749906
False,False,1.0,-5.763258385139956
False,False,1.0,3.3118165113999822
False,False,1.0,-39.843699584177074
False,True,0.06321305562582787,-3.289658360494004
False,True,1.4342121027851804e-57,-34.9051155538
False,False,1.0,-3.2349594684200262
False,False,1.0,-1.6158909651660849
False,True,0.004167208248503346,-8.362634534400037
True,False,1.0,0.6985464125791842
False,False,1.0,2.0655420580000268
False,False,1.0,-2.8936131367999813
True,False,1.0,1.817437063999968
False,False,1.0,2.062926121554003
False,False,1.0,0.719963067726002
True,False,1.0,0.9385063558828908
True,False,1.0,-0.5951442148660882
True,False,1.0,-3.3872558500000025
True,False,1.0,0.6834220496532644
False,True,0.07703909988819524,4.780265789700012
True,False,1.0,0.14943066801815996
False,False,1.0,20.345366092799992
False,False,1.0,-17.39410578799999
True,False,1.0,-0.8202799586323988
True,False,1.0,-0.20961364173765018
True,False,1.0,-0.7260380932020913
True,False,1.0,0.8964514042000049
False,False,1.0,1.4256364445698042
True,False,1.0,1.0279012486940733
True,False,1.0,1.7482266206343984
False,True,1.0003680855255056e-13,-15.659574718359979
False,False,1.0,-3.672031434800008
True,False,1.0,-0.2919771823999824
False,True,2.8513193336345482e-06,-8.44321158612
True,False,1.0,-0.22510282364228018
False,False,1.0,1.0988668937595993
True,False,1.0,0.42735008262139873
False,True,3.2105666420444276e-14,-135.79312283399943
True,False,1.0,0.37701381019535907
True,False,1.0,-0.12504305505440438
False,False,1.0,-2.8516970380000046
False,False,1.0,-1.19853671984137
True,False,1.0,2.1719813196000057
True,False,1.0,-0.5033884123599979
True,False,1.0,0.07590286120000478
False,False,1.0,-6.413327973999991
True,False,1.0,-0.30125614440000703
True,False,1.0,-0.8188059236000207
False,False,1.0,-1.668597323999986
False,True,1.7344872861538303e-10,7.16629731019998
False,True,2.4086288800844212e-52,-159.11580706455982
False,False,1.0,-2.2157532783999727
False,False,1.0,1.32726565933242
False,False,1.0,2.7045461223905383
False,False,1.0,-7.066841433999869
True,False,1.0,-0.7340905655400034
False,True,0.15870212426216895,24.478534837999916
False,True,9.53662888700864e-09,-31.448741973999873
False,False,1.0,2.694230472692718
False,False,1.0,-5.592998344800051
False,False,1.0,4.087227813799998
False,False,1.0,1.651736021958334
False,True,0.03906900437870538,-7.380776243900026
True,False,1.0,1.0079922153999892
True,False,1.0,2.590164874000024
True,False,1.0,0.7858595043439953
False,False,1.0,1.5595448274000319
True,False,1.0,0.37292909985044886
False,False,1.0,-6.611813527699969
False,False,1.0,2.814853575899993
False,True,1.302801257914272e-07,-10.578241111999965
True,False,1.0,0.019256759799986867
False,False,1.0,2.840121769400067
False,False,1.0,-1.8020700612279947
True,False,1.0,-0.41276689664801924
True,False,1.0,0.6938407802369504
False,False,1.0,-3.8181501788000105
False,False,1.0,1.7119150646559984
True,False,1.0,-0.774793579744506
False,False,1.0,-6.117948150000046
False,False,1.0,-2.5915437086711988
False,False,1.0,-1.009943061233559
True,False,1.0,2.576687789999994
False,True,0.056938594833202266,-5.2684549129999745
False,False,1.0,1.6097050021608426
True,False,1.0,-2.0513298664000033
True,False,1.0,0.5980237387766848
True,False,1.0,-1.1587355422399988
False,False,1.0,-3.2702694118617512
False,False,1.0,4.2317463040000405
True,False,1.0,0.43510114118889
False,False,1.0,-3.6640644744800017
False,False,1.0,-4.1477236937258715
True,False,1.0,-0.18522621573998954
False,False,1.0,1.3229785014000015
False,True,4.656719546295968e-43,-77.26767448745997
False,False,1.0,1.2828879702049485
False,False,1.0,-5.2858266239999665
True,False,1.0,-0.6225941616699677
False,True,9.063112131235751e-08,-4.371380939599991
True,False,1.0,1.5916914703960012
False,False,1.0,-2.0098243919199277
False,False,1.0,3.229603399000002
True,False,1.0,-0.9476024049999872
True,False,1.0,-9.512077294750036
True,False,1.0,0.9361715942649314
False,False,1.0,-1.88475805387999
True,False,1.0,0.5000974256064291
False,False,1.0,-1.843307185999988
True,False,1.0,-0.10226973319999821
False,False,1.0,4.617216871999922
False,False,1.0,-7.367215447999968
True,False,1.0,1.5918431900000165
True,False,1.0,-1.400902366279965
False,False,1.0,2.0017987529999814
True,False,1.0,1.1643107016000087
True,False,1.0,-1.266337577987609
True,False,1.0,-0.8689624340539979
False,False,1.0,3.09700689279998
True,False,1.0,-2.11878145699999
True,False,1.0,0.7032345241999778
False,False,1.0,3.53753742917578
True,False,1.0,0.7080364589240047
True,False,1.0,-3.019326264089994
False,False,1.0,-3.5946220120531898
True,False,1.0,0.8000559335951934
True,False,1.0,1.6475141187360762
True,False,1.0,-8.784946816999991
False,True,3.157781435849961e-05,18.904399596799976
True,False,1.0,0.38951773379020205
True,False,1.0,-0.3148899585140006
False,False,1.0,-1.2122031575918846
True,False,1.0,0.4283221671561217
True,False,1.0,1.0643166680000604
False,False,1.0,0.9014627423270001
True,False,1.0,-0.26125207239954173
False,False,1.0,2.4723267970627245
False,False,1.0,0.5579394791126017
True,False,1.0,1.0732501983999967
False,True,1.9183831198382775e-28,-28.419040748860017
True,False,1.0,0.07344571299057767
True,False,1.0,-1.0844357639719968
True,False,1.0,0.257080467999927
True,False,1.0,-1.9760374593999686
False,False,1.0,-1.4591153497567733
True,False,1.0,-7.511536665999984
False,False,1.0,2.3450000440000167
False,False,1.0,-2.3289817159999444
False,True,8.038005558422049e-16,-30.407281079999912
True,False,1.0,0.5675282585256589
False,False,1.0,-1.755672929356951
True,False,1.0,0.3119989632486071
False,True,9.45330972479675e-14,-18.73652194399999
True,False,1.0,0.11182310769459836
True,False,1.0,0.18878522685879884
True,False,1.0,0.38471874838000275
True,False,1.0,0.5983808935662265
True,False,1.0,-0.386560989400035
False,True,4.782232513567737e-05,-4.467478552000003
False,False,1.0,-3.6367057460000183
False,True,9.617336184357595e-17,-3.9085993436000006
False,False,1.0,0.8986728688270005
False,False,1.0,1.5495055818399983
True,False,1.0,-0.041058438069399905
False,False,1.0,1.3262520441559977
True,False,1.0,-0.2890038608152088
True,False,1.0,-0.4130740790440024
True,False,1.0,2.0264821777442137
True,False,1.0,-1.5165942459687525
False,True,0.1836688440202879,3.0712717339999784
True,False,1.0,-1.2412026602353285
True,False,1.0,1.1654718099999712
False,False,1.0,2.68931021120002
False,False,1.0,-2.4583916593999824
False,False,1.0,1.7939192830700044
True,False,1.0,5.497637284670063
True,False,1.0,0.7011281058209975
False,True,1.9385022245978668e-17,-36.125213311999914
True,False,1.0,-0.5058851006000022
False,False,1.0,-3.2623799951599857
False,True,0.26600293476806447,-16.537395043999908
True,False,1.0,-0.3766940842841995
False,True,0.1593991700837724,-277.7112615619991
True,False,1.0,-0.07190575499993201
True,False,1.0,0.01853823900001572
False,True,7.287770297157959e-13,13.874943889999994
True,False,1.0,0.4938685003918182
True,False,1.0,10.179975200000513
True,False,1.0,0.5948275593409993
True,False,1.0,-0.6050990685627744
False,False,1.0,3.3838019613116073
True,False,1.0,-0.5832740902200211
False,False,1.0,1.2773992709301116
True,False,1.0,-0.2483628689200117
False,True,0.20756450966315126,-8.582706874553416
True,False,1.0,0.45252910416420455
True,False,1.0,-0.2328355951999903
False,False,1.0,0.9026125613080461
False,False,1.0,-4.281873729420003
True,False,1.0,1.7284958402427957
False,False,1.0,-3.934536810669993
True,False,1.0,-0.6102877237356008
False,True,1.5547277313388253e-11,346.0177496799977
True,False,1.0,4.7797190859998295
True,False,1.0,-0.5151480277999845
True,False,1.0,-8.126907111999571
False,False,1.0,-2.403897226399984
False,False,1.0,10.200285164000064
False,True,0.014441889252185983,5.549940293800001
False,False,1.0,-1.8495268462548031
False,False,1.0,-6.375826160000074
True,False,1.0,1.6755858338000076
True,False,1.0,-0.14259720328706482
True,False,1.0,-0.2782864957056812
True,False,1.0,1.3882121592567698
True,False,1.0,-1.6194813767900031
True,False,1.0,1.4030873319199983
False,False,1.0,-2.2320889770000107
False,False,1.0,-7.183951827999998
False,False,1.0,-1.2513420014200065
False,False,1.0,-2.599200959571199
True,False,1.0,0.7714200530000035
False,False,1.0,-1.083707359206
True,False,1.0,0.49419647895669994
True,False,1.0,0.8663878196000638
True,False,1.0,-0.03625668879040633
False,False,1.0,0.8240150165489125
False,False,1.0,-4.0000250010000045
False,True,0.0006600451931854439,-5.547398526000009
True,False,1.0,-0.8221483786399997
True,False,1.0,0.3682934162048006
False,True,0.00014599520915792652,-8.25267103199991
True,False,1.0,-1.0769040075637974
False,False,1.0,-0.8141912484000136
False,True,6.583933017109531e-17,-16.199739224721995
False,True,1.4080430350754236e-07,-26.622731938000015
True,False,1.0,1.7627438759200054
True,False,1.0,-0.6604537413999818
False,False,1.0,3.482182729999998
True,False,1.0,-0.11365145024539958
False,False,1.0,1.860872282863999
True,False,1.0,0.6517359284192557
False,False,1.0,-3.4636759654000144
False,False,1.0,-4.847067403999958
True,False,1.0,2.0794902949134535
False,True,7.264507646169591e-21,-20.571244168000042
True,False,1.0,0.2947361959999917
True,False,1.0,-1.2860298529888612
True,False,1.0,-0.20754215678041088
True,False,1.0,-0.31397421459999464
False,False,1.0,4.985004389138295
False,False,1.0,-2.789965082999995
True,False,1.0,1.4450219224000342
True,False,1.0,-0.03423707620001437
True,False,1.0,0.4206116927680039
True,False,1.0,-0.5647585731647998
False,False,1.0,-6.25017549879999
True,False,1.0,-1.3699701840384775
False,True,1.9973882275666556e-06,-14.448013059000004
True,False,1.0,0.11931453460467178
True,False,1.0,0.7712252742000114
False,True,6.673776737420468e-59,-49.98283532942001
True,False,1.0,0.0021602430505001102
False,False,1.0,-2.4875621385430007
True,False,1.0,1.2688349071999951
False,False,1.0,-4.441438896000008
True,False,1.0,4.403535695999892
True,False,1.0,-1.633320535312
True,False,1.0,-0.3822697138784399
False,False,1.0,2.6242118161387515
True,False,1.0,-0.2587931523553415
False,False,1.0,-8.077935875999913
False,True,5.151299025335213e-28,-21.54224619233998
False,False,1.0,-35.90102037800003
True,False,1.0,0.9900510560039548
False,False,1.0,-1.1148983082800061
True,False,1.0,-0.40865423213415353
True,False,1.0,-0.131411491593306
True,False,1.0,-1.7208593150599625
True,False,1.0,-1.1816071824739973
True,False,1.0,-0.8263358508112786
False,False,1.0,-1.2335684105999718
True,False,1.0,1.4935014862999765
False,False,1.0,-15.184008716000022
False,True,0.0031615581795428806,17.215527054999995
True,False,1.0,1.00713779971963
True,False,1.0,-0.9975966041999982
True,False,1.0,1.0781267859999488
False,False,1.0,2.5317059794516403
True,False,1.0,-0.12273391548600276
True,False,1.0,0.1363678803000008
False,True,8.033565706174927e-28,457.0822138400008
False,True,7.573090148572879e-14,295.6787434399987
True,False,1.0,-0.4851354009251332
False,False,1.0,-1.7286084652327702
True,False,1.0,1.2265062689051982
False,False,1.0,2.5699672759734034
False,False,1.0,-2.601035938600006
True,False,1.0,-0.5831951338148
False,False,1.0,-1.9303335181999906
True,False,1.0,12.09609320599992
True,False,1.0,-5.165210096830304
True,False,1.0,1.1786695683187967
True,False,1.0,-0.41864869565998575
True,False,1.0,-0.0035340489999953206
True,False,1.0,-0.17004611239998546
False,False,1.0,1.2792800105472808
True,False,1.0,0.6159272036584009
True,False,1.0,-0.42424551819994605
False,False,1.0,-1.7269801480000382
True,False,1.0,-0.3298835533772402
True,False,1.0,0.22152840774280103
True,False,1.0,-3.9372096887999746
False,False,1.0,1.4408525549999673
True,False,1.0,0.2070387982606996
True,False,1.0,1.9856820399806017
True,False,1.0,0.396345216399979
True,False,1.0,0.8918089795999791
True,False,1.0,2.1669661499246047
False,False,1.0,-2.278034994954432
True,False,1.0,2.327082741849562
True,False,1.0,-1.1573705099999714
False,True,1.799905619378049e-10,-39.950274961999924
False,True,0.0033898211628467386,-14.369336789999878
False,False,1.0,-3.0966605536833844
True,False,1.0,0.4091702291787981
True,False,1.0,2.5395132021999984
True,False,1.0,-2.1817313892000207
False,False,1.0,-5.187522369999996
True,False,1.0,0.9363572204979995
True,False,1.0,0.030729325399994067
True,False,1.0,1.054269357820196
True,False,1.0,0.6854995707331923
False,False,1.0,1.539178404788005
True,False,1.0,-0.3389556569999943
False,False,1.0,-1.9878275055999417
True,False,1.0,-0.45872470407656585
False,True,0.0002037147931121424,-10.314318205999975
True,False,1.0,2.042747399200021
False,True,9.024917256670184e-15,-17.971987892799923
False,False,1.0,0.36964634431
False,False,1.0,0.9614783675433041
True,False,1.0,2.8311342013528957
True,False,1.0,-3.2659607939998665
False,True,0.0006717012163891479,10.812038144000013
True,False,1.0,-0.5403983215799908
True,False,1.0,-0.8425587682000124
True,False,1.0,2.7936755659999335
False,True,6.278372960909401e-14,-47.86547861199979
True,False,1.0,-1.6608991604000138
False,False,1.0,-2.7220835172139966
True,False,1.0,-0.9677012528421797
False,False,1.0,6.402322914000024
True,False,1.0,2.860514413773572
True,False,1.0,0.3656269382192675
False,False,1.0,-122.61559273100039
False,True,0.0013115022022340778,-32.91163680199986
False,False,1.0,2.2171765320000283
False,False,1.0,-0.5836111201390597
False,False,1.0,0.6495126900289179
True,False,1.0,-0.0469872837200036
True,False,1.0,0.19511842614442554
True,False,1.0,-1.4428396386000237
True,False,1.0,-32.60231680789691
False,True,0.007549119486625252,9.674061478000056
False,False,1.0,1.416586965713432
True,False,1.0,3.3194909300000006
False,False,1.0,1.9482842554657984
True,False,1.0,0.15199254020000375
False,False,1.0,-2.3103072040381925
True,False,1.0,0.6602173004000171
True,False,1.0,0.09876997754137085
True,False,1.0,0.6374592666065362
False,False,1.0,-4.484850804800001
False,False,1.0,-0.5476879310720015
True,False,1.0,-0.43642713159999147
True,False,1.0,-0.49867671894080345
True,False,1.0,-0.09443063500005877
True,False,1.0,-0.1933837160307994
False,False,1.0,-4.996277283799984
True,False,1.0,0.4479208195999931
True,False,1.0,0.5133387704296917
True,False,1.0,0.15638223320000932
True,False,1.0,0.9063131308579968
True,False,1.0,-1.10877693139998
True,False,1.0,0.4252260971474193
True,False,1.0,-1.6872190547199946
True,False,1.0,-0.14697430599998995
True,False,1.0,0.21494354701932306
True,False,1.0,-0.2066981712343947
False,True,1.870726222859745e-26,-18.38917466480001
True,False,1.0,0.22331774240001323
True,False,1.0,-0.8696217845199978
False,False,1.0,-7.989615674000092
True,False,1.0,-0.3523900109999989
True,False,1.0,-0.27134565164916635
True,False,1.0,0.8640584604000114
True,False,1.0,-0.4822357775400121
True,False,1.0,1.0313187776064594
False,False,1.0,-3.112219205459561
False,True,0.030079068059845455,-1.0050034236599963
True,False,1.0,0.45304853078385277
False,True,6.266805108416284e-21,-23.79040831240003
False,False,1.0,-0.7734686851999939
False,False,1.0,-4.179456438799981
False,False,1.0,2.2628928018456778
True,False,1.0,-19.108107377720046
True,False,1.0,-0.8771208149999552
True,False,1.0,-0.7230922540000293
False,False,1.0,-6.675405129999916
True,False,1.0,-1.3918431182469924
False,False,1.0,3.574403183000044
True,False,1.0,-0.12310384911999783
False,False,1.0,-1.7982862732000022
True,False,1.0,1.06300007040001
True,False,1.0,-0.05295689827400096
True,False,1.0,1.5120975844930873
False,False,1.0,3.104808962560225
True,False,1.0,0.22918463468739514
True,False,1.0,0.637323483101842
False,False,1.0,-2.139137857679996
False,True,4.276504927082001e-19,-30.59983587400002
False,False,1.0,-6.564788971999988
True,False,1.0,2.0762298884318007
False,False,1.0,-9.721343951000023
True,False,1.0,-1.8398378434860163
True,False,1.0,-0.27754761880001766
True,False,1.0,-2.747204034355157
False,False,1.0,-1.5492934660000373
False,True,1.4554328226480723e-22,24.487614339437336
False,True,1.0933203440093362e-17,-13.923158956999934
False,True,0.004350215014585449,-9.513908401999856
True,False,1.0,0.284757673938004
False,True,0.5924641944157285,-4.224141135895608
True,False,1.0,0.16815492499996765
True,False,1.0,-1.5249072405440023
True,False,1.0,1.6721620922600007
False,True,0.0018777425238962562,-6.849848857200001
False,False,1.0,-4.945540579600035
True,False,1.0,3.0982390012963084
True,False,1.0,-0.4160879214727924
False,True,0.043361044559571425,-28.06810554259988
True,False,1.0,1.170479010941012
False,False,1.0,-3.876803910200014
False,True,1.3564768215455275e-55,-137.3459457038399
True,False,1.0,-0.19895817320310138
True,False,1.0,-0.3470339153999902
True,False,1.0,0.4644766107482141
True,False,1.0,1.7456470245699989
False,False,1.0,-10.775437725599957
False,False,1.0,6.462832919660059
True,False,1.0,0.1548792976490132
False,False,1.0,-3.0871492738000192
True,False,1.0,-0.8658526479999971
False,False,1.0,5.134998750187982
False,False,1.0,1.2953193900555564
True,False,1.0,12.182487718919845
True,False,1.0,0.46315415967999574
False,False,1.0,-4.832783231599969
False,True,7.333964910011576e-08,-9.093743427314587
True,False,1.0,-28.47607358999994
False,False,1.0,-1.2431203096000036
False,False,1.0,0.9958093472000193
False,True,0.0033096506619982213,-11.753975384000043
False,False,1.0,3.1621354270890847
True,False,1.0,-0.9585956563867992
True,False,1.0,0.29750227049998834
True,False,1.0,-1.274402739600049
True,False,1.0,-1.8718784219999662
False,False,1.0,-6.758623358400001
False,False,1.0,-9.485171113760053
True,False,1.0,-1.5860361304920194
True,False,1.0,-0.8148612522382992
False,False,1.0,-0.46623953594720047
False,False,1.0,0.37857358876492
False,False,1.0,-1.6727237799978028
False,True,4.265686952030086e-06,158.73513081999795
True,False,1.0,-1.3853853668000085
True,False,1.0,-1.3854288270000126
False,False,1.0,8.25056528799989
True,False,1.0,0.7381574200000927
False,False,1.0,2.9365565211999893
True,False,1.0,1.2862152374207731
False,False,1.0,1.8940799576460026
True,False,1.0,-1.7533547846641335
True,False,1.0,-0.02481767819998737
True,False,1.0,0.04011178220000744
True,False,1.0,0.2542688804135118
False,True,0.00012323444868373617,4.270534533546996
True,False,1.0,-0.8786309640000027
True,False,1.0,0.5063901703266489
True,False,1.0,0.510076961457619
False,True,0.000106306696383437,-9.477083240000027
False,False,1.0,-0.8469321438000001
True,False,1.0,0.8323360059999771
False,False,1.0,7.865372661839986
False,False,1.0,-2.527225757182947
True,False,1.0,-1.6283891942000217
True,False,1.0,-0.006742331259598222
False,True,0.0002575449379848492,-33.99932766800049
False,False,1.0,3.935545783492004
False,False,1.0,-0.9638028992000027
False,False,1.0,-3.0167349406000454
False,False,1.0,-2.6573928120000545
False,False,1.0,2.6972897466735106
True,False,1.0,0.2644656950000108
True,False,1.0,-0.24043776118979943
False,False,1.0,-3.2497711791999855
True,False,1.0,1.354032168200014
